Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Number of Reviews;Review Scores Rating;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month;Geolocation;Features
La Chopera;Chopera;Arganzuela;Madrid;Madrid;28045;Madrid;Madrid, Spain;Spain;40.39817743380029;-3.70024999176062;Apartment;Private room;2;2.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,translation missing: en.hosting_amenity_50;161.0;30.0;;5.0;1;10;6;100;4;90.0;10.0;9.0;10.0;9.0;9.0;flexible;0.11;40.3981774338,-3.70024999176;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
;Costillares;Ciudad Lineal;Madrid;Community of Madrid;28033;Madrid;Madrid, Spain;Spain;40.47666609357938;-3.6687891938210218;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Wheelchair accessible,Pool,Kitchen,Free parking on premises,Smoking allowed,Doorman,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Fire extinguisher,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;65.0;300.0;;1;0;2;15;49;95.0;9.0;10.0;10.0;9.0;10.0;moderate;3.3;40.4766660936,-3.66878919382;Host Has Profile Pic,Requires License
;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.4098905283444;-3.705912147482533;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;14.0;;;1;0;1;1125;0;;;;;;;flexible;;40.4098905283,-3.70591214748;Host Has Profile Pic,Requires License,Instant Bookable
Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.40877833148016;-3.698563778654298;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;57.0;;20.0;2;12;2;1125;20;95.0;10.0;10.0;10.0;10.0;10.0;flexible;3.28;40.4087783315,-3.69856377865;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;Spain;40.41688968700439;-3.710453519533761;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;50.0;;25.0;2;15;1;1125;0;;;;;;;moderate;;40.416889687,-3.71045351953;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Trafalgar;Trafalgar;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;Spain;40.430156238319114;-3.705258642122194;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;;48.0;100.0;15.0;2;10;2;1125;3;93.0;9.0;10.0;10.0;10.0;9.0;moderate;3.0;40.4301562383,-3.70525864212;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.42099917571753;-3.704561144874433;House;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49;;27.0;;10.0;1;0;2;1125;9;80.0;6.0;10.0;9.0;10.0;7.0;strict;2.65;40.4209991757,-3.70456114487;Host Has Profile Pic,Is Location Exact,Requires License
;Campanet;;Campanet;Illes Balears;07310;Mallorca Island;Campanet, Spain;Spain;39.77072991276305;2.9691520008977945;Villa;Entire home/apt;12;3.5;6.0;8.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Indoor fireplace,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;250.0;;100.0;8;25;5;1125;17;100.0;10.0;10.0;10.0;10.0;10.0;strict;1.71;39.7707299128,2.9691520009;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
Prosperidad;Prosperidad;Chamartín;Madrid;Comunidad de Madrid;28002;Madrid;Madrid, Spain;Spain;40.44309250047124;-3.6742826005439286;Apartment;Entire home/apt;4;1.0;3.0;4.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector;;76.0;300.0;40.0;4;20;3;1125;1;60.0;6.0;6.0;8.0;8.0;6.0;moderate;0.05;40.4430925005,-3.67428260054;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;Spain;40.41079986916142;-3.708366072948955;Condominium;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;64.0;125.0;24.0;2;10;2;1125;24;88.0;9.0;10.0;9.0;10.0;9.0;flexible;2.6;40.4107998692,-3.70836607295;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;Spain;40.42783084782581;-3.705981370281123;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Iron;;60.0;150.0;;1;0;3;1125;1;60.0;8.0;10.0;10.0;10.0;8.0;moderate;0.64;40.4278308478,-3.70598137028;Host Has Profile Pic,Is Location Exact,Requires License
;Imperial;Arganzuela;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;Spain;40.408073181684266;-3.7160946294548656;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;39.0;;;1;0;2;10;2;100.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;40.4080731817,-3.71609462945;Host Has Profile Pic,Host Identity Verified,Requires License
;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;Spain;40.41220214484659;-3.713425137123055;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Heating,Family/kid friendly,Washer,Shampoo,translation missing: en.hosting_amenity_50;;60.0;250.0;15.0;1;0;3;8;10;92.0;8.0;10.0;10.0;10.0;9.0;moderate;0.65;40.4122021448,-3.71342513712;Host Has Profile Pic,Requires License
;Almagro;Chamberí;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;Spain;40.435063932000695;-3.693553841811848;Apartment;Private room;3;1.0;1.0;3.0;Real Bed;Wireless Internet,Kitchen,Pets live on this property,Dog(s),translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;25.0;;;3;20;1;1125;28;86.0;9.0;9.0;9.0;9.0;8.0;strict;1.36;40.435063932,-3.69355384181;Host Has Profile Pic,Host Identity Verified,Requires License
Malasaña;Universidad;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;Spain;40.422356238982104;-3.7067562073539944;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;;60.0;;20.0;1;0;1;1125;18;82.0;9.0;9.0;9.0;10.0;8.0;strict;0.54;40.422356239,-3.70675620735;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.42676029867922;-3.705192157294629;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;58.0;199.0;20.0;2;15;1;1125;24;85.0;8.0;10.0;10.0;10.0;9.0;moderate;2.1;40.4267602987,-3.70519215729;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
Cortes;Cortes;Centro;Madrid;Community of Madrid;28014;Madrid;Madrid, Spain;Spain;40.412623881859034;-3.6988240205043494;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer;;56.0;87.0;12.0;2;12;2;150;293;89.0;9.0;9.0;10.0;10.0;9.0;strict;4.82;40.4126238819,-3.6988240205;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
;Sol;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.415123834918354;-3.7033141737107713;Apartment;Entire home/apt;11;1.5;3.0;6.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;100.0;200.0;16.0;4;15;1;1125;52;75.0;8.0;9.0;9.0;9.0;8.0;moderate;3.66;40.4151238349,-3.70331417371;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
Barajas;Alameda de Osuna;Barajas;Madrid;Comunidad de Madrid;28042;Madrid;Madrid, Spain;Spain;40.45881567978406;-3.585208864353284;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Essentials,Lock on bedroom door;;28.0;86.0;;1;0;1;1125;237;90.0;9.0;10.0;10.0;9.0;9.0;moderate;13.24;40.4588156798,-3.58520886435;Host Has Profile Pic,Is Location Exact,Requires License
La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Other (International);Madrid, Spain;Spain;40.40953579480956;-3.71352898079213;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Breakfast,Pets live on this property,Dog(s),Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;79.0;200.0;30.0;1;0;3;1125;50;95.0;10.0;10.0;10.0;10.0;10.0;moderate;1.61;40.4095357948,-3.71352898079;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
;Palos de Moguer;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;Spain;40.401699876592566;-3.6919613836612655;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Pets allowed,Breakfast,Pets live on this property,Elevator in building,Heating,Washer,First aid kit,Essentials,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;12.0;;;1;0;5;30;1;;;;;;;moderate;0.1;40.4016998766,-3.69196138366;Host Has Profile Pic,Requires License
Cortes;Cortes;Centro;Madrid;Community of Madrid;28014;Madrid;Madrid, Spain;Spain;40.41195689002137;-3.696431700412125;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;65.0;150.0;30.0;2;10;2;1125;65;90.0;10.0;9.0;9.0;10.0;9.0;strict;2.29;40.41195689,-3.69643170041;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.42661023492106;-3.699946569627603;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron;;48.0;200.0;21.0;1;10;5;1125;2;100.0;10.0;10.0;10.0;10.0;10.0;strict;0.36;40.4266102349,-3.69994656963;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.42079382875429;-3.703463556019052;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;62.0;100.0;20.0;1;0;2;1125;11;93.0;9.0;10.0;10.0;10.0;9.0;moderate;1.98;40.4207938288,-3.70346355602;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Carabanchel;Abrantes;Carabanchel;Madrid;Comunidad de Madrid;28025;Madrid;Madrid, Spain;Spain;40.38047171242885;-3.727981501544738;Condominium;Private room;1;1.0;1.0;1.0;Futon;Internet,Wireless Internet,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Laptop friendly workspace;;15.0;;;1;0;5;50;1;100.0;8.0;10.0;10.0;8.0;10.0;moderate;0.09;40.3804717124,-3.72798150154;Host Has Profile Pic,Is Location Exact,Requires License
Ciudad Lineal;Costillares;Ciudad Lineal;Madrid;Community of Madrid;28033;Madrid;Madrid, Spain;Spain;40.47777002920761;-3.6732065173991417;Apartment;Private room;1;;1.0;;Real Bed;;;71.0;;;1;0;1;1125;0;;;;;;;flexible;;40.4777700292,-3.6732065174;Host Has Profile Pic,Is Location Exact,Requires License
Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.427592216487945;-3.7038766320667817;Apartment;Entire home/apt;8;2.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;89.0;120.0;49.0;2;25;1;1125;51;99.0;10.0;10.0;10.0;10.0;10.0;strict;4.75;40.4275922165,-3.70387663207;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
;Argüelles;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;Spain;40.4305453915623;-3.7188956687514536;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Dryer,Essentials,Hangers,translation missing: en.hosting_amenity_49;;30.0;;;1;15;1;30;0;;;;;;;flexible;;40.4305453916,-3.71889566875;Host Has Profile Pic,Host Identity Verified,Requires License
Hortaleza;Valdefuentes;Hortaleza;Madrid;Community of Madrid;28050;Madrid;Madrid, Spain;Spain;40.499137991733264;-3.653861746285626;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;TV,Air conditioning,Pool,Kitchen,Free parking on premises,Doorman,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;;80.0;;50.0;1;0;30;1125;1;100.0;10.0;10.0;10.0;8.0;10.0;strict;0.05;40.4991379917,-3.65386174629;Host Has Profile Pic,Is Location Exact,Requires License
Palos do Moguer;Palos de Moguer;Arganzuela;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;Spain;40.40588246486453;-3.69630956098741;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Lockbox;650.0;85.0;250.0;60.0;1;0;3;90;48;97.0;10.0;10.0;10.0;10.0;10.0;flexible;1.05;40.4058824649,-3.69630956099;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.42735546831855;-3.700146977314568;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron,Private entrance;;85.0;150.0;20.0;1;0;2;1125;6;97.0;10.0;9.0;10.0;10.0;10.0;flexible;4.29;40.4273554683,-3.70014697731;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
;Palacio;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.41153069892764;-3.7082260055025418;Apartment;Entire home/apt;9;2.0;4.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;110.0;;40.0;2;25;3;10;25;91.0;8.0;9.0;9.0;10.0;9.0;strict;2.34;40.4115306989,-3.7082260055;Host Has Profile Pic,Host Identity Verified,Requires License
Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.425658685174746;-3.705020685739176;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;64.0;150.0;;2;20;26;1125;17;90.0;9.0;10.0;10.0;10.0;9.0;strict;0.44;40.4256586852,-3.70502068574;Host Has Profile Pic,Requires License
Palacio;Palacio;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;Spain;40.41863247744862;-3.711360407494373;Apartment;Entire home/apt;4;1.0;1.0;2.0;Pull-out Sofa;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Heating,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;50.0;120.0;11.0;1;0;2;1125;65;89.0;9.0;10.0;10.0;10.0;9.0;strict;1.42;40.4186324774,-3.71136040749;Host Has Profile Pic,Is Location Exact,Requires License,Require Guest Phone Verification
Rios Rosas;Rios Rosas;Chamberí;Madrid;Comunidad de Madrid;28003;Madrid;Madrid, Spain;Spain;40.44456153020269;-3.70283710406649;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Washer,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;64.0;120.0;;2;15;3;30;30;84.0;9.0;10.0;10.0;9.0;9.0;flexible;1.45;40.4445615302,-3.70283710407;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
;Santanyí;;Cala Santanyí;Balearic Islands;07659;Mallorca Island;Cala Santanyí, Spain;Spain;39.33364566112209;3.1475768860069633;House;Entire home/apt;6;2.0;3.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Indoor fireplace,Heating,Family/kid friendly,Washer,Hangers,Hair dryer,Iron,Private entrance;;100.0;200.0;60.0;1;0;4;365;15;86.0;8.0;9.0;10.0;10.0;9.0;strict;0.33;39.3336456611,3.14757688601;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Moncloa;Valdemarín;Moncloa - Aravaca;Madrid;Community of Madrid;28023;Madrid;Madrid, Spain;Spain;40.46439113956187;-3.7859815333223863;House;Private room;1;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Doorman,Breakfast,Heating,Washer,Essentials,Shampoo;;35.0;;10.0;1;0;1;1125;1;80.0;4.0;10.0;10.0;10.0;8.0;flexible;0.06;40.4643911396,-3.78598153332;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.42425300570816;-3.7017599198595055;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Pets allowed,Elevator in building,Indoor fireplace,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Laptop friendly workspace;;75.0;;;1;0;3;1125;22;91.0;10.0;10.0;10.0;10.0;10.0;flexible;2.33;40.4242530057,-3.70175991986;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
